id,Exited
15137,0.19047619047619047
15138,0.0
15139,0.6190476190476191
15140,0.0
15141,0.23809523809523808
15142,0.09523809523809523
15143,0.047619047619047616
15144,0.047619047619047616
15145,0.0
15146,0.0
15147,0.047619047619047616
15148,0.0
15149,0.0
15150,0.047619047619047616
15151,0.09523809523809523
15152,0.047619047619047616
15153,0.19047619047619047
15154,0.8095238095238095
15155,0.14285714285714285
15156,0.0
15157,0.047619047619047616
15158,0.14285714285714285
15159,0.047619047619047616
15160,0.14285714285714285
15161,0.38095238095238093
15162,0.047619047619047616
15163,0.047619047619047616
15164,0.0
15165,0.23809523809523808
15166,0.0
15167,0.42857142857142855
15168,0.14285714285714285
15169,0.0
15170,0.0
15171,0.047619047619047616
15172,0.47619047619047616
15173,0.0
15174,0.0
15175,0.8571428571428571
15176,0.14285714285714285
15177,0.0
15178,0.0
15179,0.0
15180,0.0
15181,0.047619047619047616
15182,0.7142857142857143
15183,0.0
15184,0.5238095238095238
15185,0.6666666666666666
15186,0.0
15187,0.047619047619047616
15188,0.0
15189,0.09523809523809523
15190,0.0
15191,0.14285714285714285
15192,0.2857142857142857
15193,0.0
15194,0.0
15195,0.5238095238095238
15196,0.0
15197,0.0
15198,0.09523809523809523
15199,0.14285714285714285
15200,0.9523809523809523
15201,0.0
15202,0.047619047619047616
15203,0.0
15204,0.0
15205,0.09523809523809523
15206,0.0
15207,0.0
15208,0.14285714285714285
15209,0.0
15210,0.19047619047619047
15211,0.47619047619047616
15212,0.09523809523809523
15213,0.0
15214,0.047619047619047616
15215,0.47619047619047616
15216,0.0
15217,0.47619047619047616
15218,0.42857142857142855
15219,0.0
15220,0.047619047619047616
15221,0.5714285714285714
15222,0.0
15223,0.09523809523809523
15224,0.42857142857142855
15225,0.0
15226,0.0
15227,0.047619047619047616
15228,0.0
15229,0.0
15230,0.5714285714285714
15231,0.047619047619047616
15232,0.42857142857142855
15233,0.0
15234,0.0
15235,0.047619047619047616
15236,0.047619047619047616
15237,0.3333333333333333
15238,0.6190476190476191
15239,0.5714285714285714
15240,0.0
15241,0.6666666666666666
15242,0.047619047619047616
15243,0.38095238095238093
15244,0.2857142857142857
15245,0.047619047619047616
15246,0.6666666666666666
15247,0.0
15248,0.047619047619047616
15249,0.047619047619047616
15250,0.047619047619047616
15251,0.0
15252,1.0
15253,0.047619047619047616
15254,0.0
15255,0.047619047619047616
15256,0.0
15257,0.0
15258,0.14285714285714285
15259,0.9523809523809523
15260,0.047619047619047616
15261,0.0
15262,0.6190476190476191
15263,0.0
15264,0.047619047619047616
15265,0.7619047619047619
15266,0.09523809523809523
15267,0.047619047619047616
15268,0.0
15269,0.9047619047619048
15270,0.5714285714285714
15271,0.047619047619047616
15272,0.38095238095238093
15273,0.2857142857142857
15274,0.5238095238095238
15275,0.9523809523809523
15276,0.047619047619047616
15277,0.2857142857142857
15278,0.8095238095238095
15279,0.8095238095238095
15280,0.0
15281,0.7619047619047619
15282,0.5714285714285714
15283,0.5238095238095238
15284,0.0
15285,0.0
15286,0.3333333333333333
15287,0.0
15288,0.0
15289,0.19047619047619047
15290,0.14285714285714285
15291,0.0
15292,0.2857142857142857
15293,0.047619047619047616
15294,0.0
15295,0.0
15296,0.14285714285714285
15297,0.47619047619047616
15298,0.6666666666666666
15299,0.0
15300,0.0
15301,0.0
15302,0.0
15303,0.6666666666666666
15304,0.42857142857142855
15305,0.0
15306,0.2857142857142857
15307,0.7619047619047619
15308,0.23809523809523808
15309,0.0
15310,0.14285714285714285
15311,0.0
15312,0.19047619047619047
15313,0.42857142857142855
15314,0.0
15315,0.047619047619047616
15316,0.7142857142857143
15317,0.047619047619047616
15318,0.0
15319,0.0
15320,0.09523809523809523
15321,0.38095238095238093
15322,0.0
15323,0.047619047619047616
15324,0.0
15325,0.0
15326,0.0
15327,0.23809523809523808
15328,0.14285714285714285
15329,0.47619047619047616
15330,0.047619047619047616
15331,0.0
15332,0.0
15333,0.047619047619047616
15334,0.047619047619047616
15335,0.0
15336,0.0
15337,0.23809523809523808
15338,0.14285714285714285
15339,0.42857142857142855
15340,0.2857142857142857
15341,0.0
15342,0.38095238095238093
15343,0.3333333333333333
15344,0.09523809523809523
15345,0.0
15346,0.0
15347,0.047619047619047616
15348,0.0
15349,0.0
15350,0.047619047619047616
15351,0.0
15352,0.0
15353,0.42857142857142855
15354,0.0
15355,0.23809523809523808
15356,0.23809523809523808
15357,0.8095238095238095
15358,0.19047619047619047
15359,1.0
15360,0.0
15361,0.047619047619047616
15362,0.0
15363,0.47619047619047616
15364,0.047619047619047616
15365,0.0
15366,0.0
15367,0.0
15368,0.047619047619047616
15369,0.047619047619047616
15370,0.7142857142857143
15371,0.0
15372,0.0
15373,0.5238095238095238
15374,0.09523809523809523
15375,0.0
15376,0.09523809523809523
15377,0.7619047619047619
15378,0.19047619047619047
15379,0.047619047619047616
15380,0.14285714285714285
15381,0.09523809523809523
15382,0.14285714285714285
15383,0.0
15384,0.0
15385,0.0
15386,0.047619047619047616
15387,0.0
15388,0.8095238095238095
15389,0.38095238095238093
15390,0.42857142857142855
15391,0.5238095238095238
15392,0.0
15393,0.0
15394,0.047619047619047616
15395,0.0
15396,0.0
15397,0.0
15398,0.0
15399,0.0
15400,0.7142857142857143
15401,0.0
15402,0.0
15403,0.047619047619047616
15404,0.0
15405,0.19047619047619047
15406,0.0
15407,0.7142857142857143
15408,0.0
15409,0.09523809523809523
15410,0.0
15411,0.23809523809523808
15412,0.19047619047619047
15413,0.0
15414,0.047619047619047616
15415,1.0
15416,0.047619047619047616
15417,0.0
15418,0.047619047619047616
15419,0.0
15420,1.0
15421,0.0
15422,0.47619047619047616
15423,0.047619047619047616
15424,0.047619047619047616
15425,0.0
15426,0.3333333333333333
15427,0.0
15428,0.0
15429,0.8571428571428571
15430,0.19047619047619047
15431,0.09523809523809523
15432,0.09523809523809523
15433,0.3333333333333333
15434,0.0
15435,0.0
15436,0.38095238095238093
15437,0.0
15438,0.0
15439,0.0
15440,0.047619047619047616
15441,0.3333333333333333
15442,0.9047619047619048
15443,0.0
15444,0.14285714285714285
15445,0.047619047619047616
15446,0.047619047619047616
15447,0.8095238095238095
15448,0.0
15449,0.09523809523809523
15450,0.047619047619047616
15451,0.23809523809523808
15452,0.047619047619047616
15453,1.0
15454,0.19047619047619047
15455,0.0
15456,0.0
15457,0.0
15458,0.09523809523809523
15459,0.047619047619047616
15460,0.0
15461,0.0
15462,0.09523809523809523
15463,0.047619047619047616
15464,0.0
15465,0.42857142857142855
15466,0.6666666666666666
15467,0.09523809523809523
15468,0.0
15469,0.47619047619047616
15470,0.0
15471,0.09523809523809523
15472,0.0
15473,0.0
15474,0.047619047619047616
15475,0.0
15476,0.09523809523809523
15477,0.47619047619047616
15478,0.2857142857142857
15479,0.19047619047619047
15480,0.0
15481,0.19047619047619047
15482,0.09523809523809523
15483,0.2857142857142857
15484,0.2857142857142857
15485,0.0
15486,0.047619047619047616
15487,0.0
15488,0.8571428571428571
15489,0.14285714285714285
15490,0.0
15491,0.047619047619047616
15492,0.047619047619047616
15493,0.0
15494,0.2857142857142857
15495,0.047619047619047616
15496,0.19047619047619047
15497,0.6666666666666666
15498,0.7142857142857143
15499,0.0
15500,0.2857142857142857
15501,0.09523809523809523
15502,0.9523809523809523
15503,0.23809523809523808
15504,0.047619047619047616
15505,0.8571428571428571
15506,0.42857142857142855
15507,0.47619047619047616
15508,0.09523809523809523
15509,0.047619047619047616
15510,0.38095238095238093
15511,0.0
15512,0.0
15513,0.047619047619047616
15514,0.47619047619047616
15515,0.0
15516,0.38095238095238093
15517,0.047619047619047616
15518,0.19047619047619047
15519,0.23809523809523808
15520,0.7619047619047619
15521,0.14285714285714285
15522,0.2857142857142857
15523,0.047619047619047616
15524,0.42857142857142855
15525,0.8571428571428571
15526,0.9047619047619048
15527,0.38095238095238093
15528,0.09523809523809523
15529,0.0
15530,0.0
15531,0.047619047619047616
15532,0.047619047619047616
15533,0.47619047619047616
15534,0.0
15535,0.09523809523809523
15536,0.047619047619047616
15537,0.0
15538,0.19047619047619047
15539,0.0
15540,0.5238095238095238
15541,0.0
15542,0.2857142857142857
15543,0.42857142857142855
15544,0.6190476190476191
15545,0.0
15546,0.47619047619047616
15547,0.6190476190476191
15548,0.0
15549,0.0
15550,0.0
15551,0.5238095238095238
15552,0.0
15553,0.3333333333333333
15554,0.0
15555,0.0
15556,0.5238095238095238
15557,0.0
15558,0.42857142857142855
15559,0.0
15560,0.09523809523809523
15561,0.0
15562,0.047619047619047616
15563,0.14285714285714285
15564,0.09523809523809523
15565,0.8571428571428571
15566,0.0
15567,0.0
15568,0.0
15569,0.8095238095238095
15570,0.47619047619047616
15571,0.09523809523809523
15572,0.047619047619047616
15573,0.047619047619047616
15574,0.38095238095238093
15575,0.0
15576,0.0
15577,0.047619047619047616
15578,0.38095238095238093
15579,0.2857142857142857
15580,0.09523809523809523
15581,0.0
15582,0.5238095238095238
15583,0.2857142857142857
15584,0.0
15585,0.0
15586,0.42857142857142855
15587,0.0
15588,0.0
15589,0.09523809523809523
15590,0.19047619047619047
15591,0.0
15592,0.47619047619047616
15593,0.0
15594,0.0
15595,0.14285714285714285
15596,0.5714285714285714
15597,0.3333333333333333
15598,0.2857142857142857
15599,0.047619047619047616
15600,0.0
15601,0.0
15602,0.6666666666666666
15603,0.0
15604,0.047619047619047616
15605,0.0
15606,0.047619047619047616
15607,0.19047619047619047
15608,0.9523809523809523
15609,0.047619047619047616
15610,0.9047619047619048
15611,0.6190476190476191
15612,0.047619047619047616
15613,0.09523809523809523
15614,0.9047619047619048
15615,0.3333333333333333
15616,0.6190476190476191
15617,0.047619047619047616
15618,0.09523809523809523
15619,0.047619047619047616
15620,0.38095238095238093
15621,0.047619047619047616
15622,0.3333333333333333
15623,0.23809523809523808
15624,0.9047619047619048
15625,0.0
15626,0.47619047619047616
15627,0.047619047619047616
15628,0.09523809523809523
15629,0.38095238095238093
15630,0.0
15631,0.5238095238095238
15632,0.0
15633,0.19047619047619047
15634,0.047619047619047616
15635,0.0
15636,0.0
15637,0.0
15638,0.14285714285714285
15639,0.0
15640,0.5714285714285714
15641,0.0
15642,0.47619047619047616
15643,0.7142857142857143
15644,0.0
15645,0.09523809523809523
15646,0.23809523809523808
15647,0.047619047619047616
15648,0.047619047619047616
15649,0.7142857142857143
15650,0.19047619047619047
15651,0.0
15652,0.47619047619047616
15653,0.23809523809523808
15654,0.23809523809523808
15655,0.8095238095238095
15656,0.9523809523809523
15657,0.0
15658,0.47619047619047616
15659,0.0
15660,0.047619047619047616
15661,0.0
15662,0.38095238095238093
15663,0.0
15664,0.0
15665,0.0
15666,0.0
15667,0.0
15668,0.7142857142857143
15669,0.2857142857142857
15670,0.0
15671,0.14285714285714285
15672,0.0
15673,0.0
15674,0.38095238095238093
15675,0.3333333333333333
15676,0.0
15677,0.5238095238095238
15678,0.09523809523809523
15679,0.0
15680,0.9523809523809523
15681,0.19047619047619047
15682,0.09523809523809523
15683,0.09523809523809523
15684,0.0
15685,0.19047619047619047
15686,0.047619047619047616
15687,0.9523809523809523
15688,0.047619047619047616
15689,0.0
15690,0.5238095238095238
15691,0.0
15692,0.42857142857142855
15693,0.38095238095238093
15694,0.8095238095238095
15695,0.6190476190476191
15696,0.5238095238095238
15697,0.47619047619047616
15698,0.0
15699,0.047619047619047616
15700,0.0
15701,0.0
15702,0.0
15703,0.7142857142857143
15704,0.5238095238095238
15705,0.0
15706,0.0
15707,0.19047619047619047
15708,0.6666666666666666
15709,0.2857142857142857
15710,0.09523809523809523
15711,0.8571428571428571
15712,0.0
15713,0.0
15714,0.2857142857142857
15715,0.0
15716,0.047619047619047616
15717,0.0
15718,0.0
15719,0.0
15720,0.42857142857142855
15721,0.0
15722,0.5714285714285714
15723,0.09523809523809523
15724,0.0
15725,0.047619047619047616
15726,0.3333333333333333
15727,0.0
15728,0.0
15729,0.14285714285714285
15730,0.09523809523809523
15731,0.19047619047619047
15732,0.0
15733,0.0
15734,0.6666666666666666
15735,0.047619047619047616
15736,0.0
15737,0.0
15738,0.47619047619047616
15739,0.09523809523809523
15740,0.047619047619047616
15741,0.047619047619047616
15742,0.047619047619047616
15743,0.0
15744,0.7619047619047619
15745,0.3333333333333333
15746,0.0
15747,0.38095238095238093
15748,0.0
15749,0.0
15750,0.14285714285714285
15751,0.09523809523809523
15752,0.0
15753,0.47619047619047616
15754,0.0
15755,0.42857142857142855
15756,0.38095238095238093
15757,0.0
15758,0.0
15759,0.047619047619047616
15760,0.7619047619047619
15761,0.19047619047619047
15762,0.5714285714285714
15763,0.047619047619047616
15764,0.0
15765,0.0
15766,0.0
15767,0.0
15768,0.047619047619047616
15769,0.0
15770,0.09523809523809523
15771,0.047619047619047616
15772,0.09523809523809523
15773,0.0
15774,0.42857142857142855
15775,0.5238095238095238
15776,0.0
15777,0.0
15778,0.38095238095238093
15779,0.0
15780,0.0
15781,0.14285714285714285
15782,0.2857142857142857
15783,0.7142857142857143
15784,0.09523809523809523
15785,0.0
15786,0.19047619047619047
15787,0.0
15788,0.0
15789,0.047619047619047616
15790,0.14285714285714285
15791,0.2857142857142857
15792,0.3333333333333333
15793,0.3333333333333333
15794,0.047619047619047616
15795,0.0
15796,0.2857142857142857
15797,0.23809523809523808
15798,0.23809523809523808
15799,0.14285714285714285
15800,0.0
15801,0.0
15802,0.38095238095238093
15803,0.42857142857142855
15804,0.19047619047619047
15805,0.2857142857142857
15806,0.14285714285714285
15807,0.9047619047619048
15808,0.0
15809,0.47619047619047616
15810,0.42857142857142855
15811,0.42857142857142855
15812,0.0
15813,0.0
15814,0.0
15815,0.3333333333333333
15816,0.0
15817,0.0
15818,0.42857142857142855
15819,0.047619047619047616
15820,0.6190476190476191
15821,1.0
15822,0.047619047619047616
15823,0.14285714285714285
15824,0.0
15825,0.047619047619047616
15826,0.19047619047619047
15827,0.23809523809523808
15828,0.38095238095238093
15829,0.0
15830,0.3333333333333333
15831,0.0
15832,0.14285714285714285
15833,0.0
15834,0.047619047619047616
15835,0.0
15836,0.0
15837,0.0
15838,0.0
15839,0.0
15840,0.23809523809523808
15841,0.09523809523809523
15842,0.0
15843,0.0
15844,0.047619047619047616
15845,0.0
15846,0.047619047619047616
15847,0.0
15848,0.3333333333333333
15849,0.09523809523809523
15850,0.23809523809523808
15851,0.0
15852,0.6666666666666666
15853,0.23809523809523808
15854,0.09523809523809523
15855,0.6190476190476191
15856,0.6666666666666666
15857,0.047619047619047616
15858,0.3333333333333333
15859,0.047619047619047616
15860,0.047619047619047616
15861,0.3333333333333333
15862,0.7619047619047619
15863,0.7142857142857143
15864,0.7619047619047619
15865,0.5238095238095238
15866,0.2857142857142857
15867,0.0
15868,0.2857142857142857
15869,0.5238095238095238
15870,0.09523809523809523
15871,0.0
15872,0.047619047619047616
15873,0.0
15874,0.047619047619047616
15875,0.47619047619047616
15876,0.7142857142857143
15877,0.47619047619047616
15878,0.14285714285714285
15879,0.0
15880,0.0
15881,0.0
15882,0.0
15883,0.0
15884,0.23809523809523808
15885,0.8095238095238095
15886,0.5238095238095238
15887,0.0
15888,0.0
15889,0.7142857142857143
15890,0.9047619047619048
15891,0.047619047619047616
15892,0.14285714285714285
15893,0.047619047619047616
15894,0.6190476190476191
15895,0.0
15896,0.8571428571428571
15897,0.19047619047619047
15898,0.23809523809523808
15899,0.047619047619047616
15900,0.0
15901,0.0
15902,0.38095238095238093
15903,0.38095238095238093
15904,0.0
15905,0.38095238095238093
15906,0.0
15907,0.047619047619047616
15908,0.38095238095238093
15909,0.047619047619047616
15910,0.38095238095238093
15911,0.047619047619047616
15912,0.0
15913,0.38095238095238093
15914,0.047619047619047616
15915,0.0
15916,0.09523809523809523
15917,0.0
15918,0.23809523809523808
15919,0.047619047619047616
15920,0.09523809523809523
15921,0.5238095238095238
15922,0.0
15923,0.3333333333333333
15924,0.09523809523809523
15925,0.09523809523809523
15926,0.0
15927,0.047619047619047616
15928,0.09523809523809523
15929,0.0
15930,0.9523809523809523
15931,0.19047619047619047
15932,0.0
15933,0.19047619047619047
15934,0.2857142857142857
15935,0.9523809523809523
15936,0.0
15937,0.0
15938,0.23809523809523808
15939,0.047619047619047616
15940,0.6666666666666666
15941,0.3333333333333333
15942,0.5714285714285714
15943,0.09523809523809523
15944,0.0
15945,0.7619047619047619
15946,1.0
15947,0.0
15948,0.0
15949,0.0
15950,0.14285714285714285
15951,0.14285714285714285
15952,0.047619047619047616
15953,0.0
15954,0.09523809523809523
15955,0.0
15956,0.23809523809523808
15957,0.047619047619047616
15958,0.7142857142857143
15959,0.0
15960,0.14285714285714285
15961,0.7142857142857143
15962,0.5714285714285714
15963,0.09523809523809523
15964,0.047619047619047616
15965,0.6666666666666666
15966,0.047619047619047616
15967,0.047619047619047616
15968,0.0
15969,0.6190476190476191
15970,0.0
15971,0.047619047619047616
15972,0.047619047619047616
15973,0.0
15974,0.047619047619047616
15975,0.0
15976,0.047619047619047616
15977,0.0
15978,0.047619047619047616
15979,0.0
15980,0.2857142857142857
15981,0.14285714285714285
15982,0.0
15983,0.0
15984,0.0
15985,0.047619047619047616
15986,0.09523809523809523
15987,0.0
15988,0.0
15989,0.0
15990,0.6666666666666666
15991,0.19047619047619047
15992,0.19047619047619047
15993,0.14285714285714285
15994,0.19047619047619047
15995,0.0
15996,0.0
15997,0.42857142857142855
15998,0.23809523809523808
15999,0.0
16000,0.0
16001,0.5238095238095238
16002,0.0
16003,0.8571428571428571
16004,0.0
16005,0.047619047619047616
16006,0.19047619047619047
16007,0.0
16008,0.0
16009,0.09523809523809523
16010,0.047619047619047616
16011,0.3333333333333333
16012,0.38095238095238093
16013,0.38095238095238093
16014,0.38095238095238093
16015,0.0
16016,0.38095238095238093
16017,0.0
16018,0.0
16019,0.38095238095238093
16020,0.0
16021,0.23809523809523808
16022,0.42857142857142855
16023,0.047619047619047616
16024,0.047619047619047616
16025,0.047619047619047616
16026,0.23809523809523808
16027,0.09523809523809523
16028,0.3333333333333333
16029,0.19047619047619047
16030,0.0
16031,0.38095238095238093
16032,0.047619047619047616
16033,0.23809523809523808
16034,0.14285714285714285
16035,0.0
16036,0.0
16037,0.8095238095238095
16038,0.0
16039,0.0
16040,0.8095238095238095
16041,0.0
16042,0.0
16043,0.0
16044,0.047619047619047616
16045,0.0
16046,0.0
16047,0.14285714285714285
16048,0.0
16049,0.09523809523809523
16050,0.047619047619047616
16051,0.3333333333333333
16052,0.0
16053,0.0
16054,0.0
16055,0.047619047619047616
16056,0.19047619047619047
16057,0.14285714285714285
16058,0.14285714285714285
16059,0.047619047619047616
16060,0.0
16061,0.047619047619047616
16062,0.38095238095238093
16063,0.23809523809523808
16064,0.0
16065,0.0
16066,1.0
16067,0.047619047619047616
16068,0.0
16069,0.047619047619047616
16070,0.19047619047619047
16071,0.09523809523809523
16072,0.09523809523809523
16073,0.0
16074,0.0
16075,0.047619047619047616
16076,0.0
16077,0.42857142857142855
16078,0.8571428571428571
16079,0.047619047619047616
16080,0.23809523809523808
16081,0.047619047619047616
16082,0.0
16083,0.9047619047619048
16084,0.0
16085,0.0
16086,0.09523809523809523
16087,0.2857142857142857
16088,0.0
16089,0.23809523809523808
16090,0.38095238095238093
16091,0.09523809523809523
16092,0.3333333333333333
16093,0.0
16094,0.0
16095,0.0
16096,0.3333333333333333
16097,0.7142857142857143
16098,0.0
16099,0.38095238095238093
16100,0.23809523809523808
16101,0.0
16102,0.0
16103,0.0
16104,0.0
16105,0.09523809523809523
16106,0.0
16107,0.0
16108,0.0
16109,0.047619047619047616
16110,0.9047619047619048
16111,0.0
16112,0.2857142857142857
16113,0.9523809523809523
16114,0.0
16115,0.0
16116,0.42857142857142855
16117,0.0
16118,0.047619047619047616
16119,0.19047619047619047
16120,0.3333333333333333
16121,0.8571428571428571
16122,0.5238095238095238
16123,0.0
16124,0.047619047619047616
16125,0.0
16126,0.047619047619047616
16127,0.0
16128,0.5714285714285714
16129,0.0
16130,0.47619047619047616
16131,0.047619047619047616
16132,0.14285714285714285
16133,0.38095238095238093
16134,0.0
16135,0.047619047619047616
16136,0.0
16137,0.14285714285714285
16138,0.0
16139,0.2857142857142857
16140,0.0
16141,0.047619047619047616
16142,0.0
16143,0.38095238095238093
16144,0.42857142857142855
16145,0.6666666666666666
16146,0.19047619047619047
16147,1.0
16148,0.6190476190476191
16149,0.0
16150,0.23809523809523808
16151,0.2857142857142857
16152,0.14285714285714285
16153,0.0
16154,0.23809523809523808
16155,0.047619047619047616
16156,0.5714285714285714
16157,0.0
16158,0.14285714285714285
16159,0.0
16160,0.0
16161,0.047619047619047616
16162,0.23809523809523808
16163,0.0
16164,0.047619047619047616
16165,0.23809523809523808
16166,0.0
16167,0.0
16168,0.0
16169,0.0
16170,0.0
16171,0.0
16172,0.5714285714285714
16173,0.0
16174,0.0
16175,0.0
16176,0.0
16177,0.19047619047619047
16178,0.047619047619047616
16179,0.047619047619047616
16180,0.3333333333333333
16181,0.2857142857142857
16182,0.19047619047619047
16183,0.047619047619047616
16184,0.0
16185,0.0
16186,0.7142857142857143
16187,0.14285714285714285
16188,0.0
16189,0.8095238095238095
16190,0.0
16191,0.09523809523809523
16192,0.0
16193,0.6190476190476191
16194,0.0
16195,0.0
16196,0.0
16197,0.09523809523809523
16198,0.19047619047619047
16199,0.0
16200,0.9047619047619048
16201,0.6666666666666666
16202,0.047619047619047616
16203,0.0
16204,0.0
16205,0.047619047619047616
16206,0.0
16207,0.2857142857142857
16208,0.23809523809523808
16209,0.0
16210,0.23809523809523808
16211,0.8571428571428571
16212,0.6666666666666666
16213,0.47619047619047616
16214,0.09523809523809523
16215,0.0
16216,0.7142857142857143
16217,0.14285714285714285
16218,0.0
16219,0.047619047619047616
16220,0.0
16221,0.0
16222,0.5238095238095238
16223,0.0
16224,0.3333333333333333
16225,0.09523809523809523
16226,0.0
16227,0.8095238095238095
16228,0.047619047619047616
16229,0.09523809523809523
16230,0.09523809523809523
16231,0.5714285714285714
16232,0.5714285714285714
16233,0.8095238095238095
16234,0.0
16235,0.0
16236,0.047619047619047616
16237,0.047619047619047616
16238,0.0
16239,0.9047619047619048
16240,0.14285714285714285
16241,0.0
16242,0.0
16243,0.9523809523809523
16244,0.0
16245,0.0
16246,0.0
16247,0.09523809523809523
16248,0.3333333333333333
16249,0.47619047619047616
16250,0.8095238095238095
16251,0.23809523809523808
16252,0.9523809523809523
16253,0.8095238095238095
16254,0.047619047619047616
16255,0.19047619047619047
16256,0.0
16257,0.42857142857142855
16258,0.3333333333333333
16259,0.0
16260,0.9523809523809523
16261,0.09523809523809523
16262,0.2857142857142857
16263,0.47619047619047616
16264,0.0
16265,0.14285714285714285
16266,0.0
16267,0.3333333333333333
16268,0.0
16269,0.2857142857142857
16270,0.19047619047619047
16271,0.09523809523809523
16272,0.047619047619047616
16273,0.38095238095238093
16274,0.3333333333333333
16275,0.2857142857142857
16276,0.19047619047619047
16277,0.5714285714285714
16278,0.14285714285714285
16279,0.14285714285714285
16280,0.42857142857142855
16281,0.0
16282,0.0
16283,0.09523809523809523
16284,0.6666666666666666
16285,0.0
16286,0.0
16287,0.19047619047619047
16288,0.09523809523809523
16289,0.0
16290,0.0
16291,0.047619047619047616
16292,0.7619047619047619
16293,0.9047619047619048
16294,0.47619047619047616
16295,0.8571428571428571
16296,0.19047619047619047
16297,0.0
16298,0.2857142857142857
16299,0.0
16300,0.0
16301,0.0
16302,0.0
16303,0.047619047619047616
16304,0.38095238095238093
16305,0.2857142857142857
16306,0.19047619047619047
16307,0.09523809523809523
16308,0.2857142857142857
16309,0.19047619047619047
16310,0.0
16311,0.0
16312,0.047619047619047616
16313,0.9047619047619048
16314,0.5238095238095238
16315,0.6666666666666666
16316,0.0
16317,0.7619047619047619
16318,0.38095238095238093
16319,0.047619047619047616
16320,0.047619047619047616
16321,0.0
16322,0.047619047619047616
16323,0.3333333333333333
16324,0.0
16325,0.047619047619047616
16326,0.09523809523809523
16327,0.0
16328,0.38095238095238093
16329,0.09523809523809523
16330,0.3333333333333333
16331,0.047619047619047616
16332,0.7142857142857143
16333,0.8095238095238095
16334,0.0
16335,0.047619047619047616
16336,0.0
16337,0.047619047619047616
16338,0.5238095238095238
16339,0.0
16340,0.9047619047619048
16341,0.0
16342,0.047619047619047616
16343,0.0
16344,0.42857142857142855
16345,0.047619047619047616
16346,0.42857142857142855
16347,0.5238095238095238
16348,0.0
16349,0.0
16350,0.14285714285714285
16351,0.19047619047619047
16352,0.7619047619047619
16353,0.19047619047619047
16354,0.09523809523809523
16355,0.0
16356,0.19047619047619047
16357,0.23809523809523808
16358,0.0
16359,0.047619047619047616
16360,0.0
16361,0.047619047619047616
16362,0.047619047619047616
16363,0.09523809523809523
16364,0.19047619047619047
16365,0.09523809523809523
16366,0.0
16367,0.0
16368,0.6190476190476191
16369,0.0
16370,0.0
16371,0.047619047619047616
16372,0.0
16373,0.14285714285714285
16374,0.14285714285714285
16375,0.09523809523809523
16376,0.7619047619047619
16377,0.0
16378,0.7619047619047619
16379,0.0
16380,0.19047619047619047
16381,0.6190476190476191
16382,0.0
